,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
POA,Notes,Date Processed,Congsinee ID No.,Content Photo Link,Label Photo Link,Shipment ID,Consignee Name,Consignee Address1,Consignee Address2,Consignee City,Consignee Province,Consignee Postal Code,Product Number,Product Description,Quantity,Price,Total Price,Country of Origin,HS Code,Net Weight,Weight Unit,Number of Packages,Currency,Package ID,PARS No.,b2m_wlr_imp_code,Importer Name,Importer Address 1',Importer Address 2,Importer City,Importer Province,Importer Postal Code,Importer Business No.,Vendor Name,Vendor Address1,Vendor Address2,Vendor City,Vendor State,Vendor Country,Packaging Unit
NO,,8/3/2019,41174,https://drive.google.com/open?id=1mKNaNG4k5UbpMhmC_9125jHtzDHk_7kF,https://drive.google.com/open?id=1IV0Cc0i6mT1oTdXDCsd5l__1nZ0myX-t,41174_080319_8,2435556 Ontario Inc,4525 Full Moon Circle,,Mississauga,ON,L4Z 2L5,,RET TO CAN - VanCleef-cosmetic,1,$70.00 ,$70.00 ,CN,9814,1.1,LBR,1,USD,,,,2435556 Ontario Inc,4525 Full Moon Circle,,Mississauga,ON,L4Z 2L5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/3/2019,41174,https://drive.google.com/open?id=1ijwOp2gcK6D1mFt0eMO857AOQ549BxQT,https://drive.google.com/open?id=1EcUFsjLGj1k9-QCWAbytZq9Gky-fOidZ,41524_080319_9,2625029 Ontario Limited / Featherology,70 belfield road unit 12,,Etobicoke,ON,M9W 1G3,,RET TO CAN - Terrarium,1,$60.00 ,$60.00 ,CN,9814,8,LBR,1,USD,,,,2625029 Ontario Limited / Featherology,70 belfield road unit 12,,Etobicoke,ON,M9W 1G3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41174,https://drive.google.com/open?id=1SEY1PrRtTwVsmZgo7U_lr2i-XlB1lB4V,https://drive.google.com/open?id=1XkV2XiEwuGOg_j7HwvOYbDP8tkjo9lxZ,41524_081419_16,2625029 Ontario Limited / Featherology,70 belfield road unit 12,,Etobicoke,ON,M9W 1G3,,"RET TO CAN - Metal Stands, Terrariums
",2,$12.50 ,$25.00 ,CN,9814,5,LBR,1,USD,,,,2625029 Ontario Limited / Featherology,70 belfield road unit 12,,Etobicoke,ON,M9W 1G3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/2/2019,23392,https://drive.google.com/open?id=14j5xH4o_Kwyi_HXTp_STk8sXj1-8OpGv,https://drive.google.com/open?id=1O_krSGK7mcKtTOhu0COgMTv1RUw_04YT,23392_080219_2,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",2,$2.50 ,$5.00 ,CN,9814,1,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/3/2019,23392,https://drive.google.com/open?id=1xBPVXHbB03KqdG2_nhMIagmDPB7Gt7EN,https://drive.google.com/open?id=1w4ZiTRmHnHhNv4CEzydct57y0Qfe_7el,23392_080319_22,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",2,$2.50 ,$5.00 ,CN,9814,1,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/8/2019,23392,https://drive.google.com/open?id=1aeA_-mAQlJnxoQA58ianwGHNeIkGnoah,https://drive.google.com/open?id=11y8ZAXhMZXB8HZ4v1rUdP49zhY3PhtHE,23392_080819_5,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,1,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/9/2019,23392,https://drive.google.com/open?id=1Hmnwk81-uhiGLGbwbvWnkY0CQsVz1K5U,https://drive.google.com/open?id=1h4vzad2HFW4HdY9FMBwyOAeHQQJpCgkG,23392_080919_22,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$10.00 ,$10.00 ,CN,9814,2,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/13/2019,23392,https://drive.google.com/open?id=1fKv4buf5bta9zoBVAshiNk0EkqWHny-d,https://drive.google.com/open?id=163HvHshXLCCdYnl1w9AelpuDkQ3Picsy,23392_081319_8,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,1,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,23392,https://drive.google.com/open?id=1ckNJZSmzB62B0dm-pPFQL8EP2VsvYbkv,https://drive.google.com/open?id=1b73X-8FcjYUGBFQ_jmpuv6m9zXhgDewO,23392_081719_26,AG Decor,99 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,3,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,23392,https://drive.google.com/open?id=1O2Wwx6PmBOnnm-s8h6hyGQ7xYf8SbHJb,https://drive.google.com/open?id=1Cipx5S1e6TEME3gblQRLRVQi0xrayKzX,23392_081719_27,AG Decor,100 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,0.75,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,23392,https://drive.google.com/open?id=1Q7F3kPjKFqPzRzJcs58zTZUPc5kQgBTG,https://drive.google.com/open?id=1yFEYUCgCYzR09kVQx_fkGpM1rbDg51x2,23392_081719_28,AG Decor,101 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,1,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,23392,https://drive.google.com/open?id=16_5KS5r4LY3XS3PD7M-ePiI0DvcRTmjF,https://drive.google.com/open?id=1VDEDM8PDa7VqNvnIcWatrhEcDICKSrqq,23392_081719_29,AG Decor,102 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,0.63,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,23392,https://drive.google.com/open?id=1ia93tGJsMvRLmVV6GcvSWt-2nIAcC4ZI,https://drive.google.com/open?id=1_SMq0qGfyQTTpAom4FXJMdfnvm9H8U_t,23392_081719_30,AG Decor,103 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,"RET TO CAN - Wallpaper
",1,$5.00 ,$5.00 ,CN,9814,10,LBR,,USD,,,,AG Decor,98 Thomas Legge Crescent,,Richmond hill,ON,L4E 4V7,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,40624,https://drive.google.com/open?id=1Gm-uA8zBTANh4VJFAvl53J2J0pKm4TCe,https://drive.google.com/open?id=1lBJ5uxvQnynf49I_3ZIP8bcQXoGJaUqn,40624_080919_21,Baby I'm Yours,4233 Kane Cresc,,Burlington,ON,L7M 5C1,,RET TO CAN - Toy,1,$26.49 ,26.49,CN,9814,2,LBR,,USD,,,,Baby I'm Yours,4233 Kane Cresc,,Burlington,ON,L7M 5C1,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/1/2019,999,https://drive.google.com/open?id=1b7VggF6CMJBdi5s-Np7jfZWRjX4Cd_RF,https://drive.google.com/open?id=1Mthq1jLCN1VVlL8q36hg8Kbi5gQ_V5z9,999_080119_35,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,RET TO CAN - Magnetic Anthena,1,$39.98 ,39.98,CN,9814,0.8,LBR,,USD,,,,Bill Hu/MaxMost.com,1 Waringstown Drive,,Toronto,ON,M1R 4H2,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
